stu,cos
276,10
614,17
1163,28
1823,22
1901,24
192,9
1834,9
22,6
1059,1
47,25
1889,3
1513,19
1965,24
1958,7
764,10
1172,16
1989,13
1467,20
224,5
656,3
1807,28
614,12
120,8
340,18
1442,18
1678,13
815,13
1811,10
33,3
857,10
67,26
1674,8
902,4
943,28
33,30
1533,16
1895,15
919,11
1430,9
524,22
313,18
819,15
1782,1
344,25
700,24
1230,26
71,11
1484,29
244,8
1834,25
1642,3
1507,29
132,8
1859,23
1956,20
1881,26
1719,4
8,1
751,25
1898,24
1362,4
1635,12
1901,4
648,1
1037,16
1434,9
1417,25
617,18
1085,5
1940,18
702,20
23,21
18,2
1094,23
1332,15
550,4
1019,13
878,1
1645,9
866,2
374,12
808,11
212,11
114,23
190,9
1306,18
341,13
306,7
1090,10
759,4
492,29
1525,25
665,4
1190,22
1141,28
248,21
897,3
749,19
1368,9
1114,24
632,6
51,28
1259,9
1923,3
1143,23
1463,8
1442,7
1025,28
829,20
1746,9
1994,21
20,7
1818,24
1603,25
1616,29
1128,3
725,3
1015,21
1833,20
216,26
1087,20
1079,16
1555,26
231,28
1804,5
42,14
629,2
1655,17
636,29
1748,19
847,5
54,28
485,14
1030,7
1343,22
737,11
2,2
1050,19
54,28
1323,23
1216,14
1860,16
354,22
1954,29
1687,25
1270,16
318,8
1057,9
661,6
1428,11
530,11
1924,27
1171,5
824,3
772,13
358,7
686,16
472,28
556,11
131,18
1931,29
246,20
1957,20
716,28
530,29
199,9
403,22
1235,13
791,23
638,11
194,19
556,17
800,10
1217,23
1721,15
1450,20
1376,9
1237,10
1280,16
555,9
1896,24
819,4
587,11
600,29
1863,6
1898,28
409,12
1136,9
1260,8
809,2
489,17
1782,18
74,10
1953,23
857,18
1854,22
749,9
552,3
328,12
465,12
1715,3
257,13
770,22
1106,27
845,2
978,28
84,9
1165,14
699,18
82,24
923,27
1237,1
637,10
732,4
10,14
1280,28
260,29
71,28
678,8
832,15
1691,16
532,2
463,17
934,21
1592,30
288,26
1150,27
1167,26
328,17
898,6
493,14
48,2
1308,17
1216,2
870,25
1504,9
588,4
353,9
1988,27
771,30
1890,16
155,1
1627,18
1202,10
1021,14
1458,17
306,2
1433,26
1046,2
335,21
155,16
1047,13
839,5
71,16
643,12
458,23
552,23
1385,22
1007,2
1827,2
1069,18
515,23
766,1
1815,4
1609,20
1346,5
401,18
1449,2
1181,22
328,10
1220,28
551,23
121,1
27,8
1570,6
1296,7
1474,8
218,17
1698,2
1258,14
370,12
642,11
473,2
1592,4
1580,3
1283,9
1509,23
1246,13
132,14
1697,14
1724,2
98,30
1710,8
1571,24
1613,23
520,4
1280,4
1922,8
1806,20
1729,29
923,9
1217,29
1555,2
1348,27
992,25
1684,18
1352,23
851,22
1444,7
773,12
1371,20
782,15
1103,8
153,29
510,30
601,8
1289,24
695,28
516,4
1406,13
1372,14
236,8
1185,30
66,7
1682,10
1192,25
133,10
661,7
1552,18
1309,28
1388,25
379,29
142,29
1760,17
503,14
1584,21
1000,2
778,18
186,24
1564,11
884,8
599,4
606,27
418,17
1071,4
1286,18
1028,13
735,7
726,11
1192,27
534,1
853,23
758,22
452,26
125,19
1608,5
1415,20
1020,3
478,21
452,25
1967,26
1412,10
1117,8
1774,30
1903,9
905,14
471,16
1303,27
275,2
1902,20
1202,28
143,30
800,13
471,14
1932,9
556,2
1460,19
1298,6
907,25
1038,25
901,10
960,18
1441,15
906,18
464,28
1575,29
598,28
464,23
408,29
1176,13
174,26
1090,15
1741,19
643,24
1210,16
1263,13
1946,6
1515,3
356,23
160,12
90,21
981,6
1607,6
424,14
1736,12
1787,13
1071,17
677,15
1688,10
1226,22
1426,20
1514,2
716,23
985,10
813,14
1139,18
1583,30
1256,13
1416,7
1941,3
1863,8
480,26
830,5
644,3
441,19
301,8
326,4
572,9
1191,3
1862,6
1960,21
527,22
1979,18
338,15
1064,5
64,28
1696,26
347,20
1746,24
811,25
681,27
201,23
1785,25
1718,2
134,18
1470,19
1633,24
1489,25
1770,19
335,20
116,10
1339,9
994,2
806,20
1268,12
1759,16
1432,8
619,4
122,30
1786,25
1795,10
1855,15
1187,20
107,18
1541,25
1936,24
1489,28
174,2
472,2
1230,3
1469,11
131,22
1675,17
971,26
1822,8
1911,15
400,18
366,16
1239,24
758,6
926,15
758,4
1664,4
1698,1
1002,16
1327,12
181,19
214,2
1331,4
1344,29
842,7
717,5
1259,19
426,6
1786,26
771,26
528,13
317,12
133,6
134,12
1547,3
1470,27
1768,14
456,30
1504,16
512,15
662,28
1843,6
1731,25
653,17
1859,8
1783,29
1676,28
227,14
832,2
674,11
41,5
1317,8
7,2
292,7
814,1
545,8
893,26
1223,18
577,30
1784,19
474,26
176,15
1169,29
1917,9
306,10
444,11
433,4
1222,29
168,17
1746,30
204,29
1149,21
715,11
1609,2
8,12
1339,4
634,30
1931,19
854,1
1107,8
833,14
1163,2
887,22
1093,10
1343,20
286,19
1957,10
1176,25
1042,8
461,28
7,28
648,5
1870,6
636,11
652,14
1712,5
1809,21
1194,16
1247,7
1878,24
1090,30
1910,9
1367,9
195,20
646,19
1338,11
16,15
769,16
754,13
1162,6
644,25
467,18
431,13
462,11
1053,1
185,15
1044,16
410,26
1278,12
1252,15
503,2
618,4
383,2
1292,22
1550,20
1525,27
1899,16
1090,20
251,26
1024,2
1019,26
1781,24
894,29
988,14
1590,6
1416,27
72,10
1090,1
256,7
165,23
481,20
514,26
360,3
1850,1
1732,15
1698,24
1123,21
170,6
942,15
385,22
854,28
1934,6
963,12
1404,14
732,17
727,6
1563,1
513,10
1553,28
426,18
385,5
1303,6
1829,2
481,7
1197,12
675,19
505,8
1998,8
1190,14
1113,23
945,21
1105,20
308,10
1145,17
1632,9
964,29
611,9
1995,20
1169,23
1587,9
556,30
41,7
1928,21
860,29
1505,25
425,2
1884,26
1382,5
1070,27
876,2
57,1
1750,1
676,9
1600,11
1828,28
1896,21
1757,2
695,10
391,18
1767,21
155,25
60,17
1783,5
694,16
321,13
71,27
547,6
223,6
1663,4
279,15
949,19
437,26
817,21
775,16
284,15
479,9
1503,20
1498,20
1389,29
1112,3
1472,23
1090,13
1623,8
595,17
1581,3
670,4
1665,2
1333,4
1704,17
1785,24
99,9
1015,7
1160,14
609,25
933,15
1529,3
1150,5
1517,18
1577,3
1421,30
529,1
1158,28
865,7
843,14
682,30
1748,8
966,7
1604,20
248,5
690,13
16,30
594,20
256,14
509,12
474,16
433,26
65,28
1287,11
1781,27
1633,1
1451,16
763,22
1532,14
104,23
1495,18
1975,22
694,8
1555,6
463,18
1422,2
3,4
1159,2
1947,11
1512,10
267,20
1928,12
260,3
760,3
1887,11
147,16
982,25
1313,26
663,26
602,20
140,4
1406,3
201,6
1024,10
1753,18
1934,16
1102,21
1350,19
392,22
25,20
403,13
1500,24
843,5
615,20
1384,27
550,30
561,1
152,4
979,16
663,27
1799,20
176,4
1411,7
1883,17
988,10
1916,28
982,19
592,17
1635,28
795,20
990,6
1431,17
1045,15
775,18
150,14
1403,22
57,16
1147,13
1361,5
1196,6
998,25
1609,9
990,12
380,27
1758,11
1964,27
892,28
1254,25
1567,19
694,16
269,12
1041,15
462,6
966,19
476,27
1172,30
1879,5
1437,7
774,29
1207,12
1123,28
1596,25
679,29
1678,15
1105,26
1708,11
831,19
719,9
1711,9
504,22
107,6
927,5
552,15
1790,3
309,5
1211,4
674,3
368,7
183,13
432,9
564,13
966,11
648,22
716,18
853,9
1089,15
1732,18
1028,18
857,25
322,25
1224,3
1386,4
1573,5
818,19
1307,30
330,17
1351,15
1133,12
1586,29
1606,1
243,28
1720,26
88,26
1174,6
851,19
1269,5
1485,8
1137,27
145,27
1016,27
309,8
904,27
415,16
1726,11
1289,13
675,28
1439,22
1741,25
1612,8
208,3
364,13
415,22
1509,14
1420,17
1922,18
1462,10
180,20
902,22
1108,23
317,15
378,30
575,2
583,29
1939,28
641,14
631,19
1956,24
1081,10
928,15
391,15
1562,22
517,18
337,29
717,2
732,23
1418,19
1213,17
445,23
1395,26
1247,9
1444,20
729,7
1602,28
253,28
1327,8
241,21
1781,4
1982,3
1133,15
1576,2
916,12
1191,27
965,18
1362,16
450,30
1348,29
1012,14
1236,7
452,4
1158,12
223,15
1975,13
485,22
1050,14
1880,27
1988,3
348,30
1999,3
1212,5
1402,2
1273,15
625,4
1742,13
184,13
1262,9
889,24
615,29
1526,23
1051,1
1760,26
248,29
212,24
1447,6
865,2
1210,20
548,15
1720,23
925,11
564,8
163,2
550,21
1784,20
1245,2
817,5
1894,18
1575,14
348,19
812,12
3,28
1410,13
950,28
26,11
79,9
1604,9
669,5
1436,15
445,8
300,8
716,14
1051,19
1826,2
1031,4
1754,22
1161,11
799,30
1302,19
572,26
1938,14
1814,23
482,4
934,17
1288,12
1211,26
1099,16
318,8
1702,15
411,14
938,29
1954,3
907,3
1756,15
611,10
1642,6
1658,12
1828,30
1088,2
1422,10
834,22
741,16
358,12
1760,10
1990,19
1382,22
101,17
1491,24
1538,1
263,3
949,3
497,7
1607,3
1652,21
1570,30
1118,27
994,14
703,10
1481,23
338,16
56,4
426,26
47,2
662,23
1349,5
123,4
1562,13
518,30
382,1
78,13
233,18
49,28
1972,28
1387,12
805,24
852,7
1471,8
1528,12
269,12
688,19
1436,11
231,21
150,9
709,3
512,13
983,8
749,18
125,20
1536,5
1905,18
102,12
1344,14
1531,23
1011,30
1208,1
78,26
1582,13
481,16
700,30
1516,17
629,24
1838,7
1130,19
1647,21
1647,27
175,21
1880,16
301,20
1375,22
1725,27
111,28
1280,29
1424,13
1508,25
1246,30
1641,18
216,19
1679,7
1900,6
683,15
666,25
591,1
830,7
151,18
492,15
1075,10
1255,1
1658,24
229,7
1797,9
1123,2
651,8
1342,14
1900,25
917,7
1514,14
1738,17
135,8
852,15
527,16
527,6
1593,11
320,5
450,16
1687,13
112,27
1249,30
8,17
518,19
939,30
909,21
712,13
1661,1
630,3
1058,25
675,10
798,2
984,1
365,13
793,9
1113,13
1999,23
1792,9
318,28
408,9
1056,27
931,19
978,10
827,18
981,21
1047,10
1129,7
373,21
1125,13
1218,24
1969,3
1929,15
14,16
1133,23
412,29
499,3
1762,25
692,2
1411,17
1812,25
48,3
1820,27
1077,4
1024,3
1522,2
432,3
372,5
1232,16
1996,19
507,4
403,7
1547,30
1794,22
182,30
1542,3
562,11
1537,13
675,1
578,16
1805,28
1244,22
1841,18
422,1
384,30
875,7
323,9
80,16
1907,11
1284,6
1223,30
68,17
1006,6
1196,3
230,24
1018,22
1053,11
1296,2
1758,18
1175,12
1845,10
631,5
382,4
1421,25
1681,8
1426,2
375,13
803,12
1676,15
326,16
1203,13
1785,17
1402,9
56,18
540,14
1817,1
9,12
805,8
1406,21
200,18
139,9
122,8
710,18
497,8
1700,8
1864,5
1975,10
1248,6
783,9
1637,23
1184,10
1890,9
656,10
1948,27
932,16
661,12
473,25
320,24
207,9
1379,4
1333,11
561,20
728,20
780,24
1866,13
1892,3
1235,17
850,30
1596,28
989,6
423,18
1608,3
452,2
620,14
1081,15
916,13
434,8
1239,19
689,4
884,16
402,17
1722,25
1275,24
1858,26
1563,29
1501,17
901,24
347,22
1496,4
554,7
1553,8
630,28
555,16
159,28
532,19
1641,16
1705,26
1618,17
1482,8
1439,27
1343,19
28,18
1083,20
743,22
798,2
1534,14
431,27
240,24
1049,8
493,3
928,2
1909,25
1347,19
615,9
1608,8
1175,1
798,16
358,23
544,16
1443,2
616,5
351,5
327,13
584,10
1345,20
526,17
810,4
1128,11
1630,3
1311,3
477,18
235,1
238,17
759,14
156,9
162,13
735,14
613,1
1018,17
1877,23
433,9
1713,14
339,1
398,21
980,10
453,12
833,9
1460,12
1036,2
582,19
395,16
1581,20
1114,18
1111,2
1592,14
1742,21
678,3
1042,17
1939,21
1871,13
27,20
1419,16
1914,28
1794,20
422,17
1639,20
587,16
603,20
1311,20
1896,19
43,21
756,15
1942,1
1795,1
1248,20
1564,2
1330,20
1486,16
350,30
83,19
559,30
1230,11
1248,6
305,24
586,21
1164,7
937,4
1666,14
781,7
302,9
829,29
1148,24
1928,8
204,19
63,27
1234,25
1118,3
1763,16
1598,13
544,30
1861,3
1588,4
861,28
767,15
1421,10
121,24
1353,10
1673,3
1527,26
1919,3
1813,23
1888,5
39,30
1297,2
1754,28
1199,8
70,25
1887,14
1991,16
1093,4
1153,18
1200,4
1628,7
493,4
293,2
752,6
963,24
1135,6
777,30
287,20
736,4
117,4
755,2
1686,21
359,20
1765,28
330,5
861,12
1367,1
651,30
6,26
1139,1
1481,19
15,26
242,25
1259,2
1613,18
390,1
149,4
1904,15
166,1
158,4
819,1
1655,25
169,24
1367,17
858,3
1084,21
1130,15
1212,17
669,12
798,14
871,18
1879,29
1426,28
839,24
253,21
1622,23
765,1
1657,21
162,9
1402,13
1949,20
231,15
1729,15
85,21
226,8
610,30
917,3
28,7
1055,5
1587,11
97,12
76,1
1469,20
51,5
1640,13
737,22
1987,15
848,25
220,15
1899,30
187,28
1825,3
919,20
59,3
1879,21
1881,13
1,3
245,4
264,23
1314,1
1911,19
1179,26
1786,3
1267,3
1854,28
1019,18
1480,13
1524,5
1767,30
322,20
1268,20
1445,24
1103,30
1694,3
460,1
1679,7
1136,13
950,14
1035,17
1893,24
876,1
1515,10
1580,28
523,27
633,27
234,20
1289,30
173,18
371,30
1400,24
1661,22
66,8
1172,17
870,23
1706,10
835,17
495,5
1689,16
258,18
181,16
1362,5
242,25
481,1
1009,22
1901,24
1440,4
1032,13
1844,17
11,18
1855,2
1628,17
1133,5
954,30
1238,24
311,23
1986,11
1899,15
1725,27
1787,4
1454,8
1198,5
519,18
1622,19
1123,19
1411,26
913,6
1722,30
868,3
779,30
745,10
854,2
1623,16
1161,14
520,5
747,23
1508,10
1474,24
358,29
1452,22
1742,7
932,15
1587,8
1413,30
1233,9
462,2
1090,26
143,4
1356,30
1969,22
1826,21
212,24
1422,26
1335,14
1089,22
652,29
827,23
853,9
1720,19
632,1
1185,14
1135,19
775,5
1564,29
1287,1
824,9
1028,25
491,30
500,21
1236,10
1626,24
869,21
1693,5
340,25
1098,10
903,20
728,5
211,24
1981,27
440,17
1571,24
347,10
1305,1
1898,27
1387,11
1262,20
1528,6
1989,27
1757,27
379,6
1069,20
1064,4
1525,11
1558,3
1269,25
1061,7
585,22
114,27
397,15
100,3
1544,16
451,20
637,4
1802,28
629,30
1074,29
299,26
1404,20
1650,18
1821,15
802,20
497,17
1751,8
384,25
1250,26
1062,4
1958,20
1819,27
76,18
533,25
966,17
1567,25
158,7
1900,15
1480,20
209,21
798,29
925,16
1268,9
1710,30
1672,3
1944,12
825,16
707,27
1063,25
46,9
79,16
1578,29
1876,29
1330,23
310,8
292,19
1830,5
454,4
1043,24
1891,14
1778,28
1865,21
1136,13
984,16
1524,9
1217,19
485,21
838,5
1446,18
605,4
67,11
1051,27
1155,14
1928,30
548,12
993,10
926,19
913,30
1589,25
908,29
1862,16
1807,11
1990,2
667,9
347,21
1966,13
524,6
375,28
1587,14
708,9
828,1
1337,18
907,26
435,30
1724,26
239,15
1987,18
34,21
651,12
1653,1
1927,21
117,14
1482,11
1740,11
941,13
291,26
850,9
1388,6
1777,10
1775,17
1412,7
143,11
1851,5
266,24
708,1
1406,26
1253,18
686,20
932,20
524,30
1387,30
222,24
742,23
640,1
1247,12
345,18
1911,7
5,8
1078,9
835,13
1337,26
195,9
835,5
1468,9
141,29
492,10
1673,14
1125,21
560,6
740,23
1724,23
820,17
1252,23
562,6
419,30
1358,22
1574,26
1886,13
647,7
329,5
133,25
569,18
1839,17
715,11
916,4
381,9
1917,3
672,20
1619,29
228,13
309,18
882,24
1976,19
1704,6
1415,4
1481,6
202,22
671,20
1191,28
665,27
560,27
1428,6
915,19
171,14
1634,10
659,4
1272,14
1481,29
1053,26
1553,14
1797,7
1267,19
570,5
1908,11
733,26
1880,3
1589,26
1195,29
382,30
863,22
620,14
381,6
702,16
45,5
1201,11
531,24
1696,1
457,1
175,28
1360,26
1627,29
1595,6
782,8
1224,1
956,12
76,28
987,3
508,14
1618,2
485,9
1461,28
1242,8
204,9
238,19
1822,16
1363,9
1166,26
1230,12
860,21
1865,4
1549,30
1119,13
12,14
1936,6
1787,24
1557,3
1437,20
493,26
531,16
785,13
509,22
306,12
504,10
842,11
706,5
681,30
1744,10
386,2
742,12
198,15
1816,3
1809,5
560,30
105,12
1740,19
1210,10
128,24
195,21
1141,21
1511,2
1323,22
1261,16
1846,9
899,25
106,7
1627,21
1204,22
1673,26
220,11
445,14
127,11
741,16
1669,7
1467,11
634,19
1400,19
1946,5
1390,4
111,3
1136,18
1731,26
1866,19
752,21
989,30
452,28
931,7
650,17
777,7
1530,19
553,17
292,8
1889,15
1880,11
1581,24
31,17
1997,6
1180,2
1891,20
38,23
1046,3
707,15
820,28
14,26
1315,28
1115,10
1077,7
321,21
1846,13
156,9
1783,15
1017,8
88,29
1948,12
1232,17
1802,15
271,16
1445,11
357,3
236,3
873,2
880,17
313,7
1020,7
1911,11
1329,7
1239,12
1595,16
1547,16
149,16
474,8
931,22
560,10
1998,13
1587,19
244,21
1543,29
1599,1
711,28
1152,12
1016,11
1656,8
1345,20
1230,18
1247,11
1761,27
1380,18
1325,13
1001,24
1038,29
1845,13
86,30
1192,24
577,5
813,19
968,3
595,19
419,13
297,16
32,27
688,13
1222,6
1710,16
1126,15
832,10
1107,12
1418,10
380,1
1590,14
1740,1
1457,16
1083,17
401,1
938,9
655,13
1881,30
778,21
1847,16
1923,5
1120,29
138,15
302,8
333,16
532,25
1127,5
767,9
737,28
1625,8
856,27
24,23
558,30
725,4
794,15
1132,25
1625,29
427,26
573,26
548,24
1193,14
529,1
424,8
1588,23
1280,4
689,9
1544,27
1612,11
675,1
1913,7
427,27
1138,26
588,19
36,14
80,30
1352,7
1295,9
1408,3
666,2
585,11
953,6
999,9
498,27
557,9
484,13
743,28
1657,9
1528,14
1517,6
1785,14
121,8
1049,22
1214,11
1092,1
1982,16
92,24
791,9
225,1
191,24
789,2
1729,27
1437,6
1625,6
1153,3
1322,25
772,13
1431,20
639,11
924,21
781,17
513,26
1498,22
1336,22
151,7
1396,7
1474,17
1717,4
1738,14
1748,12
202,7
1165,8
917,18
2,3
1075,21
1518,18
1342,11
370,24
1332,17
1844,7
520,23
1295,2
1921,29
1327,25
1037,20
225,27
1660,26
1381,29
634,20
189,10
438,5
558,3
1562,15
589,8
722,21
258,26
173,19
53,9
1318,24
369,11
617,17
641,22
276,14
1217,11
465,27
1855,26
1890,12
671,9
1451,22
1456,4
760,22
696,2
1539,10
61,5
872,5
1046,15
1266,18
973,28
1777,11
797,3
441,25
1381,29
33,21
1161,24
1609,19
1098,19
1206,24
1552,1
835,22
1554,2
69,7
1069,10
172,6
338,22
510,4
1440,15
1411,19
1964,7
1381,26
159,30
796,7
13,7
368,25
1730,25
615,30
578,3
647,25
933,6
397,7
1083,23
1438,7
1941,18
1868,22
1741,20
1689,19
1614,4
1453,13
60,2
665,11
929,3
1288,4
1287,18
1772,8
1097,3
1116,28
1055,29
1569,28
1513,1
1069,24
470,11
143,9
149,8
1707,7
46,17
965,12
1074,13
1680,21
133,27
701,23
299,28
172,21
1007,19
177,7
1456,1
1514,24
1076,18
397,1
967,6
1687,15
35,27
798,26
1111,18
1697,27
708,26
475,23
888,29
1603,11
896,1
1692,5
1528,26
1656,5
599,21
1984,2
215,30
1372,14
1356,9
229,26
1441,1
1064,26
1268,3
881,27
43,30
467,18
552,14
844,23
236,6
991,25
194,7
729,6
202,17
1637,16
1427,22
521,2
1333,11
122,13
1314,14
264,29
1947,22
867,4
937,13
27,28
1764,28
825,21
1058,7
771,24
1873,12
773,26
75,25
171,25
1976,28
1907,14
557,6
1916,1
1926,14
476,26
1895,30
963,16
1967,27
1738,17
829,23
1960,11
145,17
1631,23
738,19
1597,30
983,25
1343,15
186,30
204,30
474,5
273,13
1423,2
1431,3
1847,28
1715,11
753,13
1506,27
302,25
1271,17
981,29
1928,25
108,18
1700,20
1179,13
1815,13
964,28
1606,11
1087,12
1259,14
268,14
954,9
482,27
700,13
720,23
1624,6
1599,27
1657,20
630,15
1433,8
1460,25
784,8
652,3
1366,27
1075,25
459,29
1624,26
1292,2
1336,25
1092,30
1987,14
1881,23
1378,29
207,19
201,23
1967,26
1621,2
1279,27
1149,30
1471,17
257,19
1794,14
1945,6
1787,16
1708,16
1975,15
975,9
332,13
1652,4
1565,5
1813,26
1485,24
202,17
2000,10
396,1
113,18
1388,13
135,6
251,4
475,30
1665,30
1554,24
1178,5
1702,16
889,30
1905,16
1877,20
1142,28
822,4
1664,18
1844,25
99,12
1464,6
1437,14
1109,26
1452,1
982,11
1800,30
348,4
1025,4
343,16
1835,14
196,14
1837,5
1086,12
715,7
1224,5
1092,17
1112,6
1822,24
1110,25
1399,4
699,8
267,18
1933,1
948,16
642,27
238,15
1541,10
759,17
1328,29
996,25
895,16
1907,3
1573,1
1383,29
1256,6
796,4
1755,7
1674,24
1395,9
957,24
1266,1
1544,16
1170,16
63,25
215,15
903,29
897,23
1748,14
1532,22
333,16
1994,24
248,25
1829,3
1002,15
180,27
66,24
1756,9
1829,28
1968,18
1444,13
963,19
1911,28
474,3
576,14
1072,17
516,22
1297,21
953,1
262,17
285,20
1543,19
1625,18
49,4
535,30
80,15
368,12
1235,23
1221,2
448,6
21,28
128,9
441,19
587,23
1644,16
870,21
1897,4
593,5
1411,25
1754,5
1987,13
1747,24
1725,27
1940,1
1109,11
996,3
23,25
1634,9
941,5
556,19
874,6
612,8
367,18
1763,14
1182,4
1107,15
150,7
868,17
1684,29
1547,26
541,28
1266,30
200,12
1060,27
1714,15
1582,14
1509,13
1336,24
209,1
398,3
95,26
1214,25
344,18
1229,5
691,13
688,19
275,23
719,30
534,27
552,23
1986,19
1458,17
1155,27
612,16
826,8
1572,15
336,4
1190,5
1367,18
1535,12
1993,3
692,24
499,7
1332,12
657,24
623,30
1155,6
1466,27
910,3
420,30
789,3
36,26
152,9
246,30
400,22
673,2
559,11
136,9
584,17
809,26
128,22
1614,29
1688,14
1207,7
791,20
874,20
1872,10
714,13
1551,26
1604,5
602,17
1242,3
687,10
1342,19
1279,13
1865,19
883,12
1566,3
1265,25
443,8
976,23
197,5
185,18
860,30
1993,15
1199,11
1059,14
1039,26
163,18
804,18
1343,11
798,19
1069,14
946,19
1554,18
917,1
1041,8
540,6
1755,2
195,25
581,14
383,7
1070,16
472,17
1985,1
943,25
1032,4
1346,4
1667,9
224,4
1721,10
1516,30
307,23
409,20
880,1
94,18
1866,12
935,28
74,25
1523,27
738,19
1043,16
321,29
92,16
87,14
839,29
1989,21
1162,3
1159,15
57,25
205,23
1778,3
1195,27
835,8
942,22
1687,4
1941,2
596,11
241,27
1850,15
1798,29
180,30
1159,28
121,10
218,29
1665,24
334,18
1158,17
1137,15
686,1
60,1
246,15
1775,25
203,14
412,11
1877,3
782,2
947,15
1202,7
220,20
24,6
1603,27
364,22
1981,20
776,28
1210,5
670,15
1951,15
909,12
1678,11
1178,18
1405,1
1449,28
489,25
555,5
1141,13
1831,10
1868,5
366,25
1338,10
1930,21
1266,1
323,23
701,5
1751,6
1328,17
358,26
1064,18
242,4
1265,24
1748,27
386,4
1323,7
1264,6
1615,1
1233,17
484,3
1311,13
586,4
245,19
1453,20
1047,24
1657,1
849,11
1903,24
1205,22
1629,8
693,22
1892,30
358,13
1559,3
720,19
583,24
415,5
995,1
319,26
1017,18
83,2
472,21
867,20
1493,25
74,3
1414,14
1311,17
1042,28
664,25
1781,5
459,1
896,13
1104,19
473,20
245,5
764,19
733,12
1177,24
35,15
968,17
1225,13
1548,16
388,27
1270,20
839,22
722,9
1756,10
1473,15
1731,29
1714,18
1303,18
1191,20
1952,30
1354,6
464,12
1425,9
1955,2
1582,16
938,24
262,14
940,11
1146,10
1738,7
1823,27
1269,10
604,9
285,11
162,16
538,9
1849,13
425,11
148,3
151,7
498,15
68,13
1135,14
1359,9
1449,23
114,25
1605,19
1202,27
1808,6
1050,11
1578,26
1439,12
1106,7
680,2
257,4
1816,1
1104,23
126,5
725,20
1132,13
721,22
705,14
106,9
1990,30
909,26
628,30
1660,23
303,18
685,14
1269,21
984,2
1037,19
1425,1
275,3
1329,26
1778,25
1389,30
1395,20
534,3
1848,3
643,15
1895,30
872,22
483,14
1127,8
1779,5
243,22
1158,1
1269,5
94,26
531,23
1476,23
1095,10
781,7
1229,16
436,9
81,25
678,9
516,11
1055,18
889,15
876,19
1706,13
739,15
1,7
563,2
1694,25
813,14
893,12
1132,22
1602,13
642,12
1507,4
668,26
1583,8
1454,26
958,21
497,23
43,17
1238,20
956,11
1324,23
1682,3
1369,8
542,25
1189,16
528,12
541,4
1087,24
1956,29
222,19
238,5
1552,22
1252,30
879,13
1467,7
1915,11
1557,2
292,11
1069,18
866,10
1522,11
1398,19
1427,20
1437,14
148,21
1521,21
1417,21
1243,24
1966,22
1730,29
1059,3
763,25
1122,25
755,10
586,12
1842,15
1426,7
345,5
901,18
1910,2
751,26
1463,22
846,26
970,14
814,28
1552,2
1608,1
370,6
91,16
1904,26
566,8
1603,30
1449,20
807,2
714,24
887,20
1476,19
282,7
678,21
1616,29
1391,18
1158,7
914,1
1640,27
725,13
993,25
592,11
41,20
292,22
372,4
1358,8
899,15
1898,9
703,8
1490,6
1017,27
1865,20
1460,6
174,25
524,2
321,15
709,4
596,17
937,18
330,5
85,7
405,18
1359,11
1134,8
818,29
190,30
1554,22
1021,11
113,28
1129,29
861,19
5,18
1032,21
29,1
372,27
151,17
1661,27
1496,21
1903,12
110,11
1574,24
1045,22
1043,17
1837,9
1054,24
189,20
28,7
1989,2
952,7
726,11
1364,21
1155,2
91,29
1097,2
89,14
273,6
720,28
1346,16
645,5
928,9
1477,8
1175,7
1137,4
300,5
1012,23
1036,22
965,29
1306,14
1541,15
355,19
1195,4
1114,16
54,5
463,6
1973,5
700,4
1843,24
471,25
315,27
303,5
1598,1
1607,14
13,23
335,7
1396,6
1986,25
170,24
1647,8
132,18
51,2
1854,25
627,20
1174,25
1995,16
1561,7
1510,30
1034,14
312,26
132,3
1280,14
164,5
1153,30
960,23
1130,4
205,25
143,24
1190,30
1119,12
1684,28
1517,23
1604,28
966,20
1227,10
1805,5
161,11
1950,21
1017,1
1611,6
505,10
1617,24
923,26
806,19
1530,4
596,14
801,15
1022,26
1607,29
52,21
1863,18
367,8
1282,5
305,28
423,13
371,8
1578,21
127,8
1040,26
1715,5
1356,7
822,6
1878,11
1594,23
1279,2
1366,26
974,20
1446,7
537,12
1594,10
160,14
1121,2
1583,5
317,26
1459,27
1454,23
860,28
1492,27
1630,14
1598,23
471,27
1832,19
289,26
1158,5
1289,8
884,18
483,26
1851,8
349,21
829,1
883,21
1693,9
1156,26
334,22
1101,7
1732,12
690,19
1020,7
545,17
280,6
254,23
1412,19
227,30
172,18
1478,12
1234,18
1010,10
118,23
792,21
1428,27
136,15
561,19
1464,4
274,9
456,14
1830,16
636,10
1479,13
1015,26
993,1
189,28
121,7
513,20
957,28
1793,1
1656,7
692,11
1099,13
395,3
423,5
697,23
430,4
114,2
1746,18
523,10
1149,14
963,17
198,27
1429,8
691,1
1268,6
877,23
1810,17
980,25
267,10
390,25
699,16
1523,3
731,29
939,17
1025,30
1032,23
1430,15
933,11
873,5
1797,7
275,25
1450,4
680,18
268,14
1265,8
408,3
336,1
1280,7
1840,11
505,19
773,23
1582,14
540,21
1750,13
1764,29
1324,28
184,3
1023,3
59,2
678,26
23,5
99,9
1978,3
1745,25
1036,20
859,16
991,30
17,2
32,10
245,24
1903,24
214,25
655,23
1324,29
990,15
1299,9
805,12
493,24
916,15
871,13
1648,27
1296,24
1367,17
944,18
525,5
580,29
1490,5
1501,11
1201,2
1220,20
1121,19
